ID,X1,X2,X3,X5,X6,X7,X8,X9,X10,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X27,X28,X29,X30,X32,X33,X34,X35,X36,X37,X38,X39
1100,0.0116714908400621,0.003067810916603952,-0.051070385732726285,-0.13908356224333718,-0.41998594219870267,0.19826518786781622,0.5692300740482908,-0.1276147501792972,-0.37123800788514694,-4.428178315905338,0.2608695652173913,-0.7094444444444444,-0.5235977621575096,-0.7012522361359571,-0.5228331780055917,-0.6257197696737044,-0.5327510917030568,-0.3712734864300627,0.25374502350081035,-0.4604810996563573,0.1583882197647059,0.0,0,-0.22252937111264692,-1.2436018957345973,-0.47381985667015847,0,-2.03759765625,-2.5136853746198504,-0.5353365738694947,-1.408866000201959,0.7088920254057867,-2.6282473472374677,-0.34027579648121736,0.20927780706378493
1262,-0.1866567105080238,-0.09098173321154096,-0.1703675291879564,0.007071495226071688,-0.15957560567215326,-0.05376680571433179,-0.262725358284832,2.1679267272292613,-0.18076719232841995,-0.10310034855989726,-0.13043478260869565,-0.23611111111111105,-0.24874479988523876,0.29338103756708406,0.5228331780055918,0.3109404990403071,-0.42545227698066124,-0.19290187891440497,-0.16795298743922216,-0.6450662739322532,-0.019058823529411826,-2.0,0,-1.0076019350380099,-0.07257955314827352,2.601220465240019,0,0.02685546874999999,0.15814210671827478,-0.15130357931948746,0.07361405634656164,-0.8429781227946365,-0.1079399926820344,0.5602472658107465,-1.087506589351608
1249,-0.23986036068203176,0.0036571148657517263,-0.10947227967477173,-0.36079715737469775,-0.5433451046771531,-0.1625255407052006,-0.25587306160669265,-0.7037263925412383,-0.5613453929621481,-1.240506329113924,-0.6521739130434783,-1.926111111111111,-0.5281882082914933,6.0178890876565285,0.727865796831314,1.5700575815738964,1.6132252027448537,1.1111482254697287,1.0328200972447326,-0.37571592210767474,-0.5098823529411768,-2.0,0,-0.36996083851647094,-2.611238997968856,0.9329409221662426,0,-4.237792968749999,-4.462261542714957,-1.3388717042274267,-2.900232252852671,0.43577981651376146,-14.361728327844858,-0.3631954350927248,-0.6462836056932
227,-0.32731027340420765,-0.2964982978292517,-0.2696140945437716,-0.36084447213494886,-0.7503723100436339,-0.29840667843636554,-0.10164180419951475,-0.5060213961271814,-0.5791354424297829,-1.1928086589616584,-0.7391304347826086,-3.0883333333333334,-1.5960407402094388,2.844364937388193,1.3970177073625347,0.4222648752399233,-0.30817217716781037,0.22062630480167003,0.26094003241491076,0.09261986581574203,-0.9080000000000004,-2.0,0,-3.3862173425478,-9.06973595125254,-0.22839660132023082,0,-6.108236845703125,-11.211501244124964,-1.3473560170864636,-3.9924265374129053,0.025758645024699958,-14.361728327844858,0.11878269139324774,-3.824986821296785
324,0.09899184955170795,-0.22837791967621132,-0.22024578563420572,0.19271468389551283,-0.12075234014141259,0.3622384710769676,-0.17350949349107872,0.5826410470953859,0.2125622599021199,-0.15666850119244174,-0.21739130434782608,0.14833333333333332,-0.4082628030411705,0.22540250447227192,0.15191053122087608,0.24952015355086374,-0.7248908296943232,-1.2377453027139875,0.17504051863857376,-0.5832106038291605,-0.6623529411764709,2.0,0,-0.49988481916609084,-0.52863913337847,-0.33567782378078187,0,-0.11376953125,-0.071882775781034,0.28375313006333774,-0.011612642633545412,-0.49223712067748754,-0.0823271130625686,1.6692344270090345,-0.5635213494992094
424,-0.2961862436575563,-0.2590088799927758,-0.2283884138390659,-0.2372484749392945,-0.6402017907395864,-0.2533554777283492,0.15650133793374355,0.5547603394692803,-0.6732627598936127,-1.352779306549257,-0.5652173913043478,-2.5694444444444446,1.848228374695165,-0.4758497316636852,-0.6849953401677539,-0.399232245681382,-0.08858390517779154,0.4143632567849687,-0.029578606158833082,-0.12763868433971542,0.019058823529411656,-2.0,0,-3.3862173425478,-4.845497630331755,-0.14080244758151678,0,-6.108236845703125,-12.379319878352225,-1.4653115333627929,-2.0860345349893974,-0.3546224417784051,-3.088547383827296,-0.24574417498811216,-6.022667369530839
939,-0.018435914693796927,-0.20696675064457304,-0.0600294914283302,-0.30199524123454885,-0.257960979820926,0.10144015601490333,-0.14687877349437156,-0.5917852020081281,-0.486368782792773,-0.5815446707026234,-0.6521739130434783,-0.9838888888888889,0.021804619136422263,2.228980322003578,0.25256290773532153,1.4664107485604607,0.5826575171553339,-0.31114822546972853,0.9700162074554294,-0.24807723776795954,-0.4901176470588238,0.0,0,-0.9237502879520849,-0.7859174001354098,2.4704610831213314,0,-0.7973632812499999,-0.889687586397567,-1.3794078656650464,-1.2196304150257498,2.0321100917431187,-1.8437614343212585,0.2976699952448882,-0.22930943595150247
692,0.012622002137650926,-0.19547667425427534,0.054572132992884125,0.5262151105221247,-0.49239926763810676,0.105520778901923,1.9361746771935648,1.2446360267750416,-0.5365151282840457,-0.47367455512749956,-0.6956521739130435,-0.9472222222222221,-0.5824128532491751,-0.22182468694096602,-0.24137931034482757,-0.23416506717850288,-0.610106051154086,0.11006263048016707,-0.24959481361426256,-0.12371134020618557,-0.7870588235294121,0.0,0,-0.0437687168855103,-1.4402166553825324,-0.08533280125039489,0,-2.24169921875,-2.2189659939176107,-0.5894240683458536,-0.9802080177723921,-0.2219477769936485,-0.9451152579582875,-0.10718021873514029,0.6125461254612546
38,-0.08940321457635712,-0.22700803403361117,0.007689212097489355,-0.24373106421609156,-0.05638443261514226,-0.25814479739053553,-0.03797754347222104,0.2663010996892183,0.04707076847551456,0.15520088057237205,0.17391304347826086,0.3072222222222222,1.167120929565342,-1.0339892665474062,-1.6337371854613234,-1.1938579654510557,3.708675423580787,0.4277244258872651,-0.16795298743922216,1.0574374079528717,-0.6054117647058826,0.0,1,0.2686017046763418,0.0027081922816518437,-0.15144410635007732,0,0.36767578124999994,0.11445949682056954,0.856679923405509,0.7987478541856002,1.562808750882145,0.7731430662275887,0.025677603423680372,0.2588297311544544
847,1.423505098089106,0.8566786331114072,0.9471314668640295,1.8496406175194304,0.5335802794346626,1.6200957851942728,0.5711968209924735,1.0276565861821658,1.4763822408019163,1.178866263070996,0.6956521739130435,0.2205555555555556,0.058815091091665384,-0.16457960644007158,-0.18620689655172412,-0.17274472168905952,-0.7872738615096695,-0.3599164926931106,-0.6446515397082658,-0.024545900834560624,0.4289411764705883,-1.0,1,0.12024879060124394,-0.4755585646580908,0.5878186262283633,0,0.14111328125000003,0.14653027370749241,0.2951833848873177,0.3023326264768252,-0.4047282992237121,0.11598975484815223,0.40095102234902513,-0.22930943595150247
455,-0.24212299557033717,-0.22581591995447642,-0.20299063743967682,-0.24107606911937046,-0.2180980499038905,-0.17928550679949948,-0.2904351942117868,-0.4102767152761176,-0.17088886553842064,-0.18528710328380113,0.30434782608695654,-0.09833333333333331,-0.18906900014345132,0.19677996422182467,0.13699906803355083,0.2111324376199616,-0.213349968808484,-0.04425887265135709,0.462317666126418,-0.23825887743413515,0.5051764705882354,2.0,0,-0.39852568532596183,-0.15924170616113753,-0.27049766382334844,0,-0.15087890625,-0.1846834393143489,-0.12090145824127267,-0.1586387963243462,-0.08574453069865912,-0.141602634467618,-0.31317165953399895,0.011597258829731122
1229,0.027299511365749485,-0.04781775488720445,-0.12512099159316425,0.09531584516653947,0.3088980144333715,0.09068174420666951,-0.17023277496987915,-0.27194896007650016,0.39717886354622145,0.1544670702623372,0.4782608695652174,0.6605555555555557,-0.764309281308277,0.5581395348837209,0.7110904007455733,0.6180422264875239,-0.3181534622582658,-0.7467223382045929,0.44651539708265786,-0.013745704467354005,1.0247058823529414,1.0,0,-0.6224372264455196,0.6802979011509817,-0.45366721537719695,0,0.11083984374999997,0.10118883052253248,-0.07730151716011198,-0.16469756639402203,1.4943542695836272,-0.04061470911086719,0.6407037565382787,-1.1386399578281499
1175,2.1933139430285444,1.044238947535675,0.8090286790719896,3.3049138998468113,4.874030755026511,2.3421547475310263,1.814785767301982,0.5138805880946687,8.845884098332755,0.0759493670886076,-0.8260869565217391,2.092777777777778,-0.18160952517572795,-0.2898032200357782,-0.35880708294501396,-0.31477927063339733,-0.12351840299438546,-0.8402505219206681,-0.2686385737439223,0.04123711340206178,-0.343294117647059,0.0,1,1.3623589034784611,1.1894380501015573,-0.3197818459952445,0,1.34619140625,1.366325684268731,0.8192075416114303,0.7915783096031505,0.7526464361326746,0.995609220636663,1.0695197337137423,0.9989457037427517
85,-0.12012145924140404,-0.14898367736488102,-0.15377147832966653,-0.14090802048180082,-0.46906370870357855,0.06454263257644392,0.07988231730750733,0.1998117379870906,-0.6460618615358311,-0.5551274995413685,-0.4782608695652174,-1.3616666666666666,-1.0578109309998565,0.669051878354204,0.3327120223671948,0.4798464491362764,-0.26575171553337484,-0.44409185803757834,1.3666936790923825,-0.7340860742922598,1.2515294117647062,2.0,0,-1.225984796129924,-1.571293161814489,-0.31898372158760246,0,-2.4809570312499996,-3.810340060823887,-0.8560907350125203,-1.2538624659194184,-1.122441778405081,-2.3113794365166482,-0.32068473609129805,0.13442277279915654
1106,-0.16534813439201976,0.032084924296109096,-0.08466100864206383,-0.24681502661407875,-0.19936746414478226,-0.20301053526831667,-0.3897836533621933,-0.2349240975376524,-0.23305832681647698,-0.5177031737295908,1.1304347826086956,-0.4305555555555556,0.5844211734327929,-0.3542039355992844,-0.4035414725069897,-0.3723608445297505,-0.3905177791640674,0.3786221294363257,-0.5409238249594814,0.5360824742268039,-0.38611764705882373,1.0,0,-0.517392305920295,-0.3585646580907245,0.2588583495452353,0,-0.33349609375,-0.35830799004700026,-0.3238179407865665,-0.27365444814702616,-0.3532110091743119,-0.27332601536772777,-0.08349976224441283,-0.44227727991565635
294,0.46834513295017965,0.5729173627347716,0.3898960853779992,0.07002260916422863,0.407532464653367,0.868874985421262,-0.3420072719528732,-0.1907871145111165,0.16350022385885796,-0.30122913226930836,-0.8695652173913043,-0.10944444444444439,-0.26022091522019797,1.4454382826475851,0.4445479962721342,1.4472168905950094,2.0848409232688714,-0.1113987473903967,0.8350891410048622,-0.5125184094256259,0.46752941176470597,0.0,0,-0.11656300391614842,-0.05903859174001354,1.985800036580702,0,-0.29345703125,-0.3455902681780481,0.2044483723670644,-0.34110875492275067,0.4456598447424136,-0.32894255396999633,-0.06704707560627675,0.09066947812335263
1269,-0.20526339414670572,-0.2287403575667873,-0.2133330519802222,-0.29019080091726995,-0.2398667769034758,-0.2325485798323305,-0.242535331875125,-0.5397292612957207,-0.24009501167150218,-0.18161805173362686,0.43478260869565216,-0.5105555555555555,0.5491321187777937,-0.10017889087656531,-0.1535880708294501,-0.1036468330134357,0.11353711790393016,-0.47916492693110646,-0.443679092382496,0.5495009000163635,0.6341176470588238,2.0,0,-0.6104584197189589,-0.46255924170616125,-0.18370163449227647,0,-0.18310546875,-0.23997788222283659,-0.3505670938282516,-0.22377057457336164,0.4082568807339449,-0.21112330772045368,0.7138373751783166,-0.7079599367422247
1055,0.11341660851991353,0.487868960880065,0.24510924595685904,0.24125031254465906,0.33518401635816875,0.14472783522997057,-0.008320645966312077,0.4777820941907721,0.4832944315948768,0.1742799486332783,0.13043478260869565,0.5661111111111111,0.10414574666475404,0.017889087656529492,0.09226467847157505,0.042226487523992315,0.02121023081721782,0.45144050104384137,-0.203808752025932,0.09883816069383064,-0.030352941176470746,1.0,1,0.11932734392997006,0.44847664184157066,0.04283267654345622,0,0.39208984374999994,0.3876140447884987,0.48584474885844753,0.4721801474300717,0.05539872971065632,0.3157702158799853,-0.32230147408464094,0.02003162888771744
767,-0.2771620410324575,-0.1976151843700884,-0.24797732755811674,-0.26300064177540416,-0.15000117365688007,-0.286940229287019,-0.26978166692988387,-0.360312574707148,-0.1292511669908628,-0.08548890111906073,0.043478260869565216,0.36944444444444446,0.5152775785396643,-0.2826475849731664,-0.3750232991612301,-0.3032629558541267,-0.1759201497192763,-0.28609603340292267,-0.4420583468395462,0.6143020782196037,0.44400000000000006,2.0,0,-0.2520156645934117,0.802708192281652,-0.38416388154503583,0,0.45849609375,0.2632015482444014,-0.005774046251288873,0.11854993436332419,0.8726182074805926,0.2938163190633004,0.4440323347598667,-0.6167633104902479
125,5.188469556546484,8.136071277348753,7.026995689659189,4.636967800721495,3.946067206201081,8.002308558725645,3.2388394045534934,1.0056329189576856,4.892180885410203,1.041643735094478,1.2173913043478262,0.17055555555555557,-0.31674078324487154,1.2307692307692308,0.739049394221808,1.3128598848368522,-0.2233312538989394,0.75741127348643,0.9728525121555915,-0.6021927671412208,2.2482352941176478,1.0,0,0.21239345772863394,-0.16194989844278956,1.8150679237126088,0,-0.06982421875,0.004976499861763885,0.8481956105464723,0.22225588205594263,0.19442484121383194,-0.01792901573362606,-0.6102710413694722,0.22298365840801262
1156,-0.2052305717171224,-0.18341255684366636,-0.21834451391416163,-0.18909122897435957,-0.11080885824050574,-0.054601559303758734,-0.28835212465489096,-0.34859849390389674,-0.1433290477106454,-0.1889561548339754,-0.6956521739130435,-0.04499999999999993,-0.7585712236407974,0.9266547406082289,0.6067101584342964,0.9712092130518234,-0.08109794135995003,-0.5302713987473904,-0.16795298743922216,-0.8643429880543282,0.21999999999999995,0.0,0,-1.2140059894033635,0.3174001354096141,0.49829567183784773,0,-0.22119140625,-0.21564832734310202,-0.13115333627927533,-0.25638695344845,0.17889908256880732,-0.25649469447493595,0.1933428435568236,-0.5719557195571957
796,0.0032259722214592838,0.09265268390339318,-0.0005167265300558347,0.08484416598698948,0.962576320298787,0.17642384776113595,-0.06138344272878533,-0.038504064068850076,0.35761554301745463,0.30636580443955236,0.43478260869565216,0.7072222222222223,-0.15521445990532193,-0.09302325581395351,-0.1319664492078285,-0.08445297504798466,0.5901434809731755,-0.10605427974947822,-0.3585899513776338,-0.4238258877434135,0.1051764705882353,0.0,1,1.2969361898180145,2.607989167230874,2.5855905289236962,0,0.47607421875,0.8216754216201271,1.8896450139932246,1.8128849843481774,0.09703599153140437,0.43871203805342107,0.011317165953399924,0.8434370057986296
739,-0.2510133884503988,-0.20117050230081568,-0.1987461991946102,-0.2678666490518646,-0.38547130148115494,-0.176675616685492,-0.27687018799076396,0.16885309586421227,-0.11667986545619277,-0.6263070996147496,-0.391304347826087,0.19055555555555564,-0.17787978769186635,0.17173524150268332,0.03634669151910531,0.08829174664107485,0.1484716157205242,0.12075156576200424,1.165316045380875,-0.38422516773032234,-0.694352941176471,0.0,0,0.15157797742455653,-1.46404874746107,0.38602617182953386,0,-2.00244140625,-2.497097041747304,0.043246428045367526,-1.5170150459456728,0.14855328158080452,-2.1540431759970726,-0.15767950546837844,0.7005798629414866
121,8.650568319165592,15.108475439213208,13.098270969660284,5.443558373803538,9.192469947863554,10.320170325221785,1.8357363646409681,0.511908319387999,10.097323220760922,1.5589800036690515,0.30434782608695654,0.27611111111111114,0.06283173145890109,1.70304114490161,0.9422180801491145,1.8771593090211132,1.1915159076731132,1.05937369519833,0.6369529983792545,-0.1505481917853052,0.5127058823529411,0.0,1,0.24372264455194653,0.14786729857819908,1.9321261701667747,0,0.03662109375,0.062482720486591085,0.8625718073353955,0.36908007674442084,0.2720536344389555,0.26673984632272224,-0.46105563480741796,0.17185028993147072
1210,0.004188776490793419,-0.10991611424419351,-0.1943138006663458,0.0034376959132080623,0.4381362198337581,-0.21733918299297994,-0.33530529988193253,-0.35866901745158974,1.3633355523905484,2.6031920748486517,-0.4782608695652174,2.558333333333333,1.169703055515708,-0.4794275491949911,-1.0633737185461323,-0.6065259117082534,0.11852776044915798,-1.0176200417536534,-0.16795298743922216,1.0214367533955158,-0.6228235294117651,0.0,1,1.4406818705367428,1.1396073121191606,0.26198433680850003,0,1.98291015625,1.2026541332596075,8.88300741670349,7.74940217206907,1.0681016231474945,1.9747530186608122,3.1581550166428904,0.7559304164470217
788,-0.21773161387314194,-0.07262347107317496,-0.16406141689156,-0.2878781117616814,-0.1544972575550901,-0.2252419755792986,-0.027014584618660922,-0.5255050203203442,0.055712490206328194,0.20216474041460283,-0.6956521739130435,0.826111111111111,0.4983503084205995,0.8121645796064401,0.6477166821994409,1.0403071017274472,2.651278852152215,0.1471398747390397,-0.01458670988654779,0.41368024873179504,0.03929411764705871,2.0,1,0.08615526376410962,0.13215978334461737,-0.13208958946475782,0,0.39501953125,0.2632015482444014,1.3680954485196644,0.8493385842673936,1.7039520112914606,0.8799853640687888,-0.08777936281502619,-0.24512387981022674
899,-0.20042022981096355,-0.25093671739415035,-0.2061831909298765,-0.26915624537182825,-0.36048153837727587,-0.23789345769780001,-0.20421687366872124,-0.0964768109012671,-0.4748000041383611,-0.6967528893780958,-0.5217391304347826,-1.3083333333333331,0.9662889112035575,-0.49373881932021463,-0.5787511649580614,-0.472168905950096,0.22083593262632584,-0.4390814196242172,-0.1580226904376014,0.6165930289641629,-0.3414117647058826,-2.0,0,-0.1829071642478692,-1.186188219363575,0.7310154470328062,0,-1.48583984375,-1.19048935581974,-1.2920901458241274,-1.528829647581541,-1.2621736062103035,-1.8349798755945845,1.0865430337612934,-0.39641539272535586
501,-0.14634423369751884,-0.05288907078051964,-0.16696391308296027,-0.09191704227059316,0.001696912239154794,-0.20046735290371745,-0.26845737872360986,0.17181149892421707,0.22053645025800278,0.09502843514951385,-0.13043478260869565,1.0972222222222223,0.5431071582269401,-0.5330948121645797,-0.9291705498602051,-0.6026871401151632,-0.2058640049906425,-0.4126931106471818,-0.16795298743922216,0.6002290950744559,-0.6760000000000003,-2.0,1,1.909698226215158,0.5048070412999324,0.45965314843451216,0,0.78271484375,0.5440973182195189,0.8630431580497864,0.8614561244067455,0.1443189837685249,0.5814123673618734,0.972610556348074,0.9615181866104375
1223,-0.22497193370233268,-0.2159357614304485,-0.13778468875413616,-0.301056616314742,-0.3189735327332904,-0.16310277030943734,-0.029360722238154443,0.8506902940473342,-0.35391592664450944,-0.3907539900935608,-0.782608695652174,-0.9127777777777778,-0.03041170563764172,1.2093023255813953,0.4706430568499534,1.0287907869481765,-0.001247660636306898,0.5292693110647181,0.7576985413290112,-0.19211258386516128,-0.7654117647058827,0.0,0,-0.654687859940106,-0.9348679756262697,1.5963818360186894,0,-0.8383789062500001,-1.0074647497926457,-0.7607600530269554,-0.9172977885489246,-0.25511644318983767,-1.5298207098426637,-0.005515929624346197,-0.7100685292567213
192,0.5840671579803213,0.8441600091033548,0.5981515877047527,0.6355611868552529,0.6537666561472235,-0.01482975765708596,1.7618160286296793,1.1176039923499879,1.828420263514556,0.8244358833241607,-0.08695652173913043,1.3272222222222223,0.9763305121216466,-0.9874776386404293,-2.8732525629077346,-1.163147792706334,-0.44042420461634435,0.09670146137787043,-0.16795298743922216,1.0273277695958105,-0.646823529411765,0.0,1,0.8131766873992168,0.10453622207176709,-0.3956701750885419,0,0.9526367187499999,0.5203207077688692,1.236588599204596,1.373725133797839,1.0546930134086097,0.9436516648371752,0.23813599619591053,0.44175013178703215
1276,-0.06498196180292196,-0.02518407814710235,-0.10738598623077146,-0.08060311432332305,0.19755286020181684,-0.022821528879269946,0.03212383168475856,-0.4208552474300741,-0.043965820863782853,-0.14566134654191892,0.2608695652173913,0.04611111111111112,-0.9410414574666474,-0.26833631484794274,-0.31146318732525624,-0.2840690978886756,-0.1908920773549594,-0.3866388308977036,-0.3650729335494328,0.04581901489117978,0.811529411764706,1.0,1,0.6546878599401059,0.7870006770480705,-0.24675346269599774,0,0.47607421875,0.9731821951893835,-0.2247164530858742,0.007169544582449735,-0.21277346506704306,0.3428466886205634,0.5035663338088445,0.5171323141802847
1043,-0.21414067495695754,-0.29882419439810654,-0.28506367726477566,-0.158208805750775,-0.30001962615116173,-0.13549601325654284,-0.20226444335379568,1.4669346163040877,-0.4578837176427601,0.10015228633278297,-0.6956521739130435,-1.3683333333333332,-0.15722278008893978,0.09660107334525936,0.12208760484622552,0.08061420345489442,-0.7673112913287586,-1.1866388308977036,0.8602106969205834,-0.31353297332678787,-0.714588235294118,2.0,0,-2.953697304768487,-0.8173324306025729,-0.4800718311966878,-1,-0.9106445312499999,-1.1401714127730163,-1.149153041685079,-0.779157830960315,-0.4449541284403669,-0.6209293816319063,1.742082738944365,-3.6373220875065893
502,23.029124871402416,50.61541390904849,34.63179486577318,8.100672635608603,15.390306115795596,33.019287322041606,479.0835907716797,1.4874043748505856,0.3450087417975011,-0.5353146211704275,-0.6956521739130435,-0.4749999999999999,-1.177449433366805,2.9838998211091234,0.6477166821994409,2.7715930902111325,3.708675423580787,1.072400835073069,0.927066450567261,-0.49648175421371293,-0.9178823529411769,0.0,0,-0.4436765722183829,-0.2648612051455654,-0.07409254917610286,0,-0.59521484375,-0.7846281448714404,-0.3914567683016645,-0.3388872058972029,0.4411045596330274,-0.9641419685327479,-0.6013314312886352,-0.3189246178176068
1221,2.308537995440159,0.40614804751957995,0.6547674946228547,2.4215348355125443,2.399384677779024,3.3738947323238775,-0.08837923677154641,1.8717875926368632,2.18821359454564,0.2711429095578793,1.3043478260869565,0.2027777777777778,-1.0325634772629464,0.10375670840787117,0.01584342963653309,0.11132437619961609,-0.3855271366188397,-0.9785386221294364,-0.16612641815235013,-0.4392079855997381,-0.5498823529411767,-1.0,1,0.7495968670813177,0.10345294515910632,-0.09703862589581153,0,0.18310546875,0.36936687862869777,-0.19726027397260276,-0.14197717863273757,-0.4463655610444601,0.024515184778631537,1.6064669519733712,1.1929362150764364
